user_id-recipe_id,prediction
51813215-58799780,4.97772434438909
76561276-54888251,4.712539078541645
20571233-68733699,4.549977899248057
52026785-70980677,4.190777508016051
62872762-18272663,4.743054187683338
51497330-25921644,4.082312559329856
78981583-07076691,4.261588594835067
75476101-45577910,4.6334034913460265
86975814-72363727,4.974620216932273
25587308-28945576,4.697651641778004
91638671-78837072,4.455225033555632
60936089-16734209,4.630293550490012
96030028-53670615,4.3236209635025435
86830716-45963069,4.629655423022897
32445558-52076291,4.945504296350615
96214964-75023289,4.930768978410193
58809188-45228730,4.793612141712063
83768024-59986077,4.518039157580094
39734260-09274741,2.4727477987969677
22505516-16183363,4.884928208615681
85898396-95465712,4.5424257015955884
48288272-28760245,4.487535724662779
26800226-24469515,4.925697659262928
13704095-22982033,4.318710007152428
80999756-67987856,4.04980522722994
78184752-48169107,4.203068788028844
59753230-24906981,4.406083810334367
33661791-39771435,4.859594779822777
10667575-71022131,4.362559533547949
68891540-79883430,4.676789312087933
28225867-49301298,4.721312563115405
58073922-62065393,4.452387918169225
28586828-89718273,4.585557081045643
04865939-66263755,4.486308696906547
30355466-66592125,4.894403292181401
68479185-12045824,4.775572170382953
82048939-94045826,4.635940279794209
96383421-40051980,4.780979967992214
44776294-73088227,4.812994291538841
74483022-89022749,4.850663876868895
68112239-01160690,4.814389483627345
29149066-58642892,5.0
56531019-55504428,4.618051417799712
78114684-64902660,4.526082509749407
14544896-63413373,4.534167697185243
32314777-99544862,4.556343032709219
55612976-60086426,4.718952426376887
41603064-97295886,4.455662177228049
69953726-03999180,4.928792440403785
35174600-34436846,5.0
93918155-93598201,4.594412594035192
86486202-85569459,4.799741895904052
52195987-72604889,4.639661559590559
64017199-25552272,4.5945579155414595
82689286-09654861,4.704794483861473
59098273-07999117,4.766479067167169
19148295-42850177,4.583624945774769
31220215-66167516,4.880804494967775
97985933-13337862,4.9209023327015595
72946387-09532251,4.893199269020244
69953726-28711313,4.8857148950277836
85775227-50552377,4.705258315769913
28547141-86238413,4.782767634208824
16213698-11836380,4.546885154951159
20159012-83187885,4.742080281076278
10263303-73894843,4.796127308076131
23200788-74802949,4.784291303702209
70960923-87313133,4.596931559693495
46197034-69809928,4.669994205769116
85717803-74912490,4.51241011669741
00884995-76014736,4.8848193574489605
16754139-53563914,4.4516960254097455
37380154-82436557,4.460273660340896
11684348-33209569,4.778688344540465
21793347-49248355,4.593629473457611
63095253-84412375,4.021437341266906
94077338-05486837,4.837167371636028
42642050-69431202,4.360965725903724
43179420-33894927,4.790469919157193
90009326-85323769,4.1729986305665765
67811162-39128934,4.053062378193027
21277588-68776220,4.383890371143331
34267237-37534718,4.916758471805545
66265216-26914064,4.83075086642388
43643166-20021127,4.573729612665313
83301801-80889616,5.0
42185473-35771620,4.9784588907992715
09533915-14374143,4.652928739033076
79612373-86288303,4.198832496795474
55076068-42648226,4.71802291188539
12195617-40560906,4.40907861728011
38178230-66425076,4.802126475783235
53993072-98481869,4.693373319337215
33661791-93601981,4.951868689129678
55786634-03999180,5.0
58690085-04390017,4.158836579844511
54496210-70492651,4.725899676762793
35034479-17777361,4.568943204557341
33865550-28221824,4.394014073141448
01652827-26806585,5.0
66265216-25713916,4.9260915034635
63152694-63512895,4.215545583466145
02222249-71251174,4.781465977422333
32445558-43724782,4.945504296350615
94758655-78686437,4.880174773633372
15570867-14058523,4.777176075832339
23688099-20173354,5.0
89594697-09843688,4.990188236714549
58942819-34713908,4.33457250742555
10786682-91970744,4.528310412351447
47259144-47103789,4.614599474561503
34285218-90631395,4.516888980611621
15373269-87936027,4.497912016092447
48127859-41643145,4.622279663643663
66457679-74912490,4.6756305125024005
08710038-71671957,4.433520006680367
24120619-43034997,4.83201105857158
23657965-18431451,5.0
75557788-60728910,4.818765521664567
20868715-34997628,4.3599529677827915
77294144-34043880,4.199348247424235
46996619-12803292,4.42187615637607
32919709-70294655,4.31335486626122
42388030-34331309,4.825238841766619
21757838-43490797,4.499061149903874
89011093-56614552,4.844953343359238
28306680-96883669,4.248215880170214
82042865-65729737,4.586740468016966
69346385-95875244,4.896300162919844
94291111-80017626,4.463362168353374
59129763-36044822,4.784663055531015
67744899-73768335,4.311668036643236
58690085-80388091,4.4407454506769275
24668101-12950410,4.702023418344849
97322386-72575369,4.877691817707352
11924671-90809783,4.7467570339941565
13138125-13110122,5.0
44290594-95591003,4.758050815486018
31863997-22236484,4.795386278018959
23748321-66343467,3.6278466979866426
81664746-55815225,4.037568059766011
08979431-17538124,4.453427977231512
90370275-03109261,4.733255525734189
67328119-24043140,4.374260116535202
17485481-45206676,4.6830638391892405
29653630-43363530,4.684999760148409
46996619-31723720,4.394517053402772
80030315-38909766,4.776890697690175
58965020-08623972,4.145512153386154
47614747-41305790,4.421906865628449
42328009-02905423,5.0
05837597-17213931,4.9403189700080485
47912269-86370278,4.4923946587532155
01973076-25758968,4.606616495933129
89792077-23651281,4.677554657249633
74192512-79126667,5.0
90872086-66778864,4.8090099407416975
45416030-48320443,4.814019123078709
69691546-74379268,4.114807478181575
08536410-12456296,4.264488001526699
53865540-41371797,3.952847604013439
50124516-86669692,4.728718624320599
80516860-73420816,5.0
22715402-41656092,4.382684314688145
54496210-93080828,4.540799358641395
36621625-16904686,4.090117374048869
18442928-87348339,4.154174274257879
43615275-48196046,4.471300110216115
17993602-25212672,4.79782408189732
65308752-54149587,4.4454477899408875
95482435-63482050,4.614986516789866
62509453-85793396,4.793252136882029
31738229-77582528,3.701992387625624
06300098-66901163,4.909342621434988
51918954-50529145,4.372940638516261
04561710-80367079,4.800620388516515
32445558-23985163,4.945504296350615
83375369-38454194,4.649307538819809
54544377-44545657,4.657610943261484
34625961-20460932,4.142527667110761
06337266-62141025,4.287778902293775
63453857-61802364,4.379548039651308
71166911-71811888,4.233595947195484
39778801-77540806,4.311694928596828
34625961-70369689,4.316303865943923
41732603-37596151,4.881205123460514
75176220-54712278,4.483094082204902
68856765-21250321,4.0888954658990215
12826837-81870066,4.273068315525233
22642960-43311606,4.531074232561912
53464336-32938975,4.737626770255835
39485088-79935901,4.750285516541696
20116528-99720082,4.711429590959985
26012905-65494604,4.948701049237637
41503827-47859059,4.929492457301972
65114542-51118056,4.3717367176092905
96790202-17320996,4.800652561137469
53076165-16311551,3.8110559606744254
67386204-08888943,4.365992135786689
54005452-46714725,4.485769545715458
70960923-25253248,4.487878624601617
96226044-10471084,4.793342135771256
25823655-15277384,3.986686016077116
75203127-03503332,4.931023458628238
56939232-60787303,4.478510678078825
08536410-71362899,4.583438580620305
47594458-74187002,4.324994567141872
71166911-13811507,4.045134784232019
73381131-74110165,4.770951179525177
89497659-53924383,4.757022409715467
97255551-45312137,4.693750837073469
44515387-96554270,4.639461368417349
05177854-82318981,4.768568022142664
45632903-18056220,4.366680373022427
53892770-71599329,4.63043435296631
51756560-93270642,5.0
46565698-19492239,4.42346213076068
22756605-88398222,4.077577058394433
95857281-26886292,4.722816332964337
31779125-19006918,4.67180189940562
60413303-21113228,4.048131774340075
56585766-74767446,5.0
51619780-26435238,4.718461796328371
63487832-16295151,4.943766472128368
33806396-73827465,4.439209295588993
15641166-27808299,4.457867258905672
68836506-01877034,4.738046230354656
75253084-46328524,4.559997650236772
60222020-41616364,4.927307243937698
03813393-08636176,4.049937400359671
13917747-03955835,4.727507220428095
96790202-93988665,4.649136877514384
84972673-55242051,4.017610503369937
57470081-10947017,4.6978219341631515
94089057-46805981,4.701775398077503
50460860-67003218,4.619580949675698
56939232-91623463,4.773628943101211
10263303-31796406,4.661641799918599
61901974-41204663,4.792007264602656
83517665-31929840,4.726704348901893
72023145-78228949,5.0
89594697-22313581,4.902318983032751
51918954-53080726,4.439310357898955
65270435-70864986,4.614206789353069
95760190-96457408,4.274954600119213
21054545-74749780,4.794885057025918
69780905-85861616,4.681471200126516
44281240-15988220,3.9382163656691143
45498364-17799621,4.689861427712446
82042865-83450078,4.711954629016975
63864400-32464544,4.7481401674465085
83301801-83405110,4.911049423743081
99285706-80916804,4.7936422370526195
82306651-58774465,4.591231979563687
76410411-65973113,4.911747088978492
95482435-91330775,4.747052106905448
93601147-26411174,4.253910982108274
32265116-47833450,4.557279359991552
14570378-10325715,3.551759583107085
72946387-70864986,4.7948348473732425
10036378-96674449,3.818335352564894
40633989-93054159,5.0
83301801-13289625,5.0
76293828-49793054,4.752501202436234
01564347-33379400,3.8688097218376654
89497659-86627131,4.703177616747309
02909078-66793078,4.2417790211566375
92470362-34652751,4.660503951075838
11705731-31065398,4.449692204019871
67939628-25995636,3.5912669172020113
88456916-41719025,4.704562684614001
16894489-21722750,4.954584809569791
27207145-46974577,4.353593977507163
10385893-66674779,4.635187601259274
96383421-78420334,4.816792389543495
04294214-72630565,4.512628316287594
16769026-50348019,4.553008711480996
35540657-12390691,4.752678939613645
28462616-37505773,4.485820036479646
37028811-34652469,4.8736541647018985
26429089-23963015,4.735198870138875
31503496-45041092,4.424891731204257
71166911-03680224,4.154808677774404
30713474-34583316,4.46815624670928
75557788-13299893,4.967515379822154
59567115-36673974,4.72083568484447
00851954-04331770,4.765230470557201
54533487-01547290,4.669231997207589
23139058-31595152,4.606500199074509
75289238-00949957,4.043540897410021
96590536-43258698,4.38415178497027
77507992-69555108,4.721044832329355
89029175-73098192,4.780070761124057
45790819-02835117,5.0
21690859-99416539,4.481557617859169
83963351-50722093,4.77356048363971
21891022-51542136,4.604149594346629
61961745-12458236,4.689897508839047
98859115-22923979,4.912287728129035
73985226-00675900,4.240867867895112
71166911-23242862,4.233595947195484
70406040-37071906,4.716330154313848
24679513-75778873,4.021850060616366
41503827-78761449,4.852588229253527
53665875-39265543,4.4629795493267235
07261213-29331988,4.245414973940074
31763244-37611366,4.590869919236252
01973076-33765075,4.603983861033038
93154449-86825179,4.637200553782316
10667575-96590880,4.362234232009049
00447318-69208354,4.442384571782403
35462656-36741765,4.76581633868403
82505687-44131766,4.398496117956283
91093237-97106844,4.8731645145140465
35540344-29076197,3.8510679207187373
82806370-19433959,4.647567403045658
18721718-37212952,4.125465318541049
93154449-71988872,4.466081219864775
26453735-15628277,4.506171344878803
65151626-71925836,4.94581070568259
30767682-60779903,4.526779510472339
97372392-91540959,4.268603778890638
60743900-77396180,4.153020634110279
80027845-03781012,4.678931519713887
82505738-79643188,4.7365843846938
11598530-42942824,4.97007500764813
25489508-88398222,4.094742513373724
10816710-70493105,4.924682426543636
67513023-30656761,3.9580048655770703
32445558-66674042,5.0
70997229-98844477,4.354768199374029
50667903-64665352,4.664346798483636
20369291-14411900,4.512299843352989
39422239-09694041,4.49950568009449
08536410-15156105,4.447001068074566
70056037-08933439,4.618796098881545
21018119-46807172,4.977225582909018
40342934-56751787,4.436062589314462
61715858-59554782,4.865266700572544
43615275-57874786,4.639215112313421
20800745-50013630,4.455220538030051
96730952-91222387,4.8256213098189935
33257429-63306291,4.969069711983236
36835289-90438729,4.11125225582341
63676056-71622588,4.696931271508528
43365613-41834046,5.0
95482435-90080014,4.861579975526491
36554339-27076023,3.9669906603088876
77982186-34713908,4.229569439350052
53205426-14578947,4.223032255238385
95261634-34956636,4.751751733329836
14231803-16575873,4.704893522719999
78170351-54279821,4.7609494522567175
23657965-87283863,4.772176215627383
83963351-41958445,4.832571866199871
03584292-78236779,4.672233034605223
12774184-01452191,4.463945485922991
90481909-43383671,3.7210904133475706
59205393-86968954,4.604973619698937
40054792-08887561,4.748427072495627
12535322-23075355,4.235201772007808
70202204-46481276,4.386901522870556
59129763-30411117,5.0
54939441-89983321,4.722616981135315
59205393-41169067,4.604973619698937
06597027-55082350,4.375567145484331
22627852-27228959,4.4444332049693225
81411846-23652568,4.942135061878105
20028793-28114467,4.9790103019566585
54544377-23162072,4.708449692303222
94052309-78502699,4.467588277058729
38051787-82804006,4.700439472693229
12897836-77558379,4.316047978503886
63416985-79280601,4.430171867230155
74623472-25013803,4.255477558196028
90575276-50589125,4.583133391124313
35102479-71565908,4.621699322596522
39596313-19730201,5.0
01933158-14427276,5.0
44776294-68502962,4.770179818689482
94854449-89264182,4.723395840301516
38178230-86529484,4.59704474110703
82751257-32879675,4.06497460134675
33201503-56498446,4.602574656487541
31802121-62766320,4.172627347793408
68137804-03073642,3.7318663643743095
59567115-30024389,4.50360613870961
20802652-49461044,4.3374542308614545
34361300-12905679,4.901637904688489
90960593-11498004,3.9767223591677907
50554282-28246280,4.69431169105137
44776294-28318040,4.788186587417168
21860754-26534151,4.551771517631219
40873962-41286500,4.404143188828833
22732503-21722750,4.883816709694445
