user_id-recipe_id,prediction
51497330-25921644,4.2847937607901505
78981583-07076691,4.268540690379977
75476101-45577910,4.550348401824761
86975814-72363727,4.639037763878582
25587308-28945576,4.802564921296947
91638671-78837072,4.363524626380366
60936089-16734209,4.530655885405854
96030028-53670615,4.443121937439257
86830716-45963069,4.584994351166809
32445558-52076291,4.963662737320883
96214964-75023289,4.566639699804844
58809188-45228730,4.986145586930078
83768024-59986077,4.475680428522892
39734260-09274741,3.5323400609611406
22505516-16183363,4.987105174661051
85898396-95465712,4.369219678191105
48288272-28760245,4.384969304876392
26800226-24469515,5.0
13704095-22982033,4.450562095087071
80999756-67987856,4.07721239098982
78184752-48169107,4.371447679911816
59753230-24906981,4.438558409721032
33661791-39771435,4.961666951356807
10667575-71022131,4.466760807711543
68891540-79883430,4.602559203504607
28225867-49301298,4.608292190352158
58073922-62065393,4.7668328648672045
28586828-89718273,4.438320301528401
04865939-66263755,4.36481015738915
30355466-66592125,4.979224250703614
68479185-12045824,4.948054888033742
82048939-94045826,4.689840427057125
96383421-40051980,4.803260542074476
44776294-73088227,4.746019374775892
74483022-89022749,5.0
68112239-01160690,4.8449850282331015
29149066-58642892,5.0
56531019-55504428,4.466760998789973
78114684-64902660,4.48050667445992
14544896-63413373,4.589688536702128
32314777-99544862,4.473647087300226
55612976-60086426,4.544571764292188
41603064-97295886,4.5374052318922375
69953726-03999180,4.893042829873314
35174600-34436846,5.0
93918155-93598201,4.510975931808684
86486202-85569459,4.6376828725276615
52195987-72604889,4.7587816099239655
64017199-25552272,4.65519448130993
82689286-09654861,4.53390240484945
59098273-07999117,4.5237103675988415
19148295-42850177,4.490336995247876
31220215-66167516,4.7846902280078
97985933-13337862,5.0
72946387-09532251,4.632401900225864
69953726-28711313,4.825868357797322
85775227-50552377,4.593106420292105
28547141-86238413,4.662352862061184
16213698-11836380,4.629717887483357
20159012-83187885,4.779025193972992
10263303-73894843,4.825364774569768
23200788-74802949,4.679426152245369
70960923-87313133,4.735944061487185
46197034-69809928,4.654228992591992
85717803-74912490,4.400267011585886
00884995-76014736,4.674752677439423
16754139-53563914,4.476440544994395
37380154-82436557,4.902065982473165
11684348-33209569,4.947874618137342
21793347-49248355,4.814687565165774
63095253-84412375,4.408783124239797
94077338-05486837,5.0
42642050-69431202,4.309039805734479
43179420-33894927,4.546380353227699
90009326-85323769,4.2198654918034615
67811162-39128934,3.848721818535682
21277588-68776220,4.416629219164946
34267237-37534718,4.838604631666802
66265216-26914064,5.0
43643166-20021127,4.508347222820021
83301801-80889616,4.975598654692146
42185473-35771620,4.699961271388348
09533915-14374143,4.7104281293731445
79612373-86288303,4.412756355548743
55076068-42648226,4.538079430929704
12195617-40560906,4.265194710602576
38178230-66425076,4.661125767579522
53993072-98481869,4.5243023824491235
33661791-93601981,4.981488657309274
55786634-03999180,5.0
58690085-04390017,3.961231232605993
54496210-70492651,4.81279714547048
35034479-17777361,4.537018044767618
33865550-28221824,4.412199303094976
01652827-26806585,4.8679793514211855
66265216-25713916,5.0
63152694-63512895,4.414958331909726
02222249-71251174,4.711164742694186
32445558-43724782,4.963662737320883
94758655-78686437,4.896974210893124
15570867-14058523,4.855639978023536
23688099-20173354,5.0
89594697-09843688,4.777566831671498
58942819-34713908,4.5146913555330475
10786682-91970744,4.473243603646324
47259144-47103789,4.499665421475286
34285218-90631395,4.514906944758749
15373269-87936027,4.45284514318309
48127859-41643145,4.592185126792985
66457679-74912490,4.613979402445508
08710038-71671957,4.4529060719297675
24120619-43034997,4.970354944013543
23657965-18431451,4.836387971164884
75557788-60728910,4.900048660406295
20868715-34997628,4.422669048462937
77294144-34043880,4.002250635871812
46996619-12803292,4.286075617332455
32919709-70294655,4.286955554972346
42388030-34331309,4.600876966065695
21757838-43490797,4.473564281993066
89011093-56614552,4.667541020770396
28306680-96883669,4.445952805145409
82042865-65729737,4.644283244601305
69346385-95875244,4.867516894591633
94291111-80017626,4.547766436851549
59129763-36044822,4.854472189703442
67744899-73768335,3.7180091257415437
58690085-80388091,4.016575982109661
24668101-12950410,4.521722265264592
97322386-72575369,4.889982516299034
11924671-90809783,5.0
13138125-13110122,4.923515144925246
44290594-95591003,4.812495796995851
31863997-22236484,4.5474644564881315
23748321-66343467,3.8265819803064796
81664746-55815225,4.141910425925207
08979431-17538124,4.50935905730445
90370275-03109261,4.742102782855055
67328119-24043140,4.4027229254870885
17485481-45206676,4.657125249161795
29653630-43363530,4.621957224270902
46996619-31723720,4.284121166549596
80030315-38909766,4.533630641233603
58965020-08623972,4.389220048210437
47614747-41305790,4.424155269203732
42328009-02905423,4.7441404118624835
05837597-17213931,4.959276453984893
47912269-86370278,4.481926590565773
01973076-25758968,4.60505018327654
89792077-23651281,4.440177285481698
74192512-79126667,5.0
90872086-66778864,4.542829488873667
45416030-48320443,4.598146220167896
69691546-74379268,4.447850908105471
08536410-12456296,4.567980867289431
53865540-41371797,4.406259193199311
50124516-86669692,4.726786618292254
80516860-73420816,5.0
22715402-41656092,4.422621281717187
54496210-93080828,4.787210685077218
36621625-16904686,4.383864268924744
18442928-87348339,4.168152661720979
43615275-48196046,4.692650317312208
17993602-25212672,4.692366354794849
65308752-54149587,4.441705257274706
95482435-63482050,4.660795628694561
62509453-85793396,4.565657569052592
31738229-77582528,3.6111496694516236
06300098-66901163,4.581359636320513
51918954-50529145,4.25414469113914
04561710-80367079,4.538612503885013
32445558-23985163,4.963662737320883
83375369-38454194,4.515426729755711
54544377-44545657,4.697653985556746
34625961-20460932,4.174650969960768
06337266-62141025,4.4468032296598405
63453857-61802364,4.250112312026845
71166911-71811888,4.338128801750156
39778801-77540806,4.327412493130842
34625961-70369689,4.236634813083782
41732603-37596151,4.858467431174114
75176220-54712278,4.929981620460443
68856765-21250321,3.388286028742658
12826837-81870066,4.522026312569648
22642960-43311606,4.485587411489599
53464336-32938975,4.801099481875617
39485088-79935901,4.911445830966166
20116528-99720082,4.501360854317524
26012905-65494604,5.0
41503827-47859059,4.741779811047504
65114542-51118056,4.493122877953644
96790202-17320996,4.701511699001112
53076165-16311551,3.6403117233884403
67386204-08888943,4.256832485129573
54005452-46714725,4.22291188208605
70960923-25253248,4.746085583625482
96226044-10471084,4.688747131222598
25823655-15277384,4.357490172808385
75203127-03503332,4.667148148742312
56939232-60787303,4.644178738026262
08536410-71362899,4.610622184614226
47594458-74187002,4.4847965460795
71166911-13811507,4.25945471039054
73381131-74110165,4.591004149992425
89497659-53924383,4.576387104646445
97255551-45312137,4.618335031349246
44515387-96554270,4.589894333525134
05177854-82318981,4.5799105654426855
45632903-18056220,4.4762412544217955
53892770-71599329,4.507895061108449
51756560-93270642,4.921170094833916
46565698-19492239,4.412211076202117
22756605-88398222,3.9930646881462293
95857281-26886292,4.512868186321808
31779125-19006918,4.5094585369393405
60413303-21113228,4.349476998214699
56585766-74767446,4.629214634522343
51619780-26435238,4.723762966703946
63487832-16295151,4.813742918816645
33806396-73827465,4.49929702664386
15641166-27808299,4.4551563499276785
68836506-01877034,4.6986960519063565
75253084-46328524,4.5138146218033635
60222020-41616364,5.0
03813393-08636176,4.40159081465722
13917747-03955835,4.508121526147049
96790202-93988665,4.677169861912534
84972673-55242051,4.332738718255018
57470081-10947017,4.810963189825998
94089057-46805981,4.680658320480333
50460860-67003218,4.5246693377840055
56939232-91623463,4.6666608915610635
10263303-31796406,4.809511644410658
61901974-41204663,4.923675272134703
83517665-31929840,4.771146458781979
72023145-78228949,4.9560150829507
89594697-22313581,4.7949319464926825
51918954-53080726,4.24665539912006
65270435-70864986,4.529233655167323
95760190-96457408,4.290526568181399
21054545-74749780,4.551624035506218
69780905-85861616,4.753054975717141
44281240-15988220,4.270082734429825
45498364-17799621,4.674959401535535
82042865-83450078,4.673563557203092
63864400-32464544,4.539543607851388
83301801-83405110,4.944088342200324
99285706-80916804,4.584128862142733
82306651-58774465,4.722785352393633
76410411-65973113,4.63002741307222
95482435-91330775,4.675927865134885
93601147-26411174,4.429536813608724
32265116-47833450,4.490353464945842
14570378-10325715,4.31265128838377
72946387-70864986,4.5647379991585115
10036378-96674449,4.373141138046366
40633989-93054159,5.0
83301801-13289625,4.957844929862383
76293828-49793054,5.0
01564347-33379400,4.033889214827265
89497659-86627131,4.553003704719824
02909078-66793078,4.230458006437518
92470362-34652751,4.619217208853211
11705731-31065398,4.466143053264403
67939628-25995636,3.111344340195683
88456916-41719025,4.681448480678603
16894489-21722750,4.680631877483369
27207145-46974577,4.441792489085036
10385893-66674779,4.52327151753397
96383421-78420334,4.810384680708966
04294214-72630565,4.507053839239979
16769026-50348019,4.412041270664558
35540657-12390691,4.783243089251951
28462616-37505773,4.452899183087785
37028811-34652469,5.0
26429089-23963015,4.626767338349271
31503496-45041092,4.299865585599682
71166911-03680224,4.326358749239028
30713474-34583316,4.496464758527421
75557788-13299893,4.922575532652213
59567115-36673974,4.691149682016298
00851954-04331770,4.934041753228466
54533487-01547290,4.724689366423545
23139058-31595152,4.480055980932141
75289238-00949957,4.411826910941669
96590536-43258698,4.461947983957978
77507992-69555108,4.626197928707829
89029175-73098192,4.84132208488386
45790819-02835117,4.869757938410827
21690859-99416539,4.470138440780767
83963351-50722093,4.974256283558398
21891022-51542136,4.562197468098023
61961745-12458236,4.5116178490614605
98859115-22923979,4.544444986443469
73985226-00675900,4.12715891957402
71166911-23242862,4.338128801750156
70406040-37071906,4.517603280490832
24679513-75778873,3.9956524191430187
41503827-78761449,4.729534290012618
53665875-39265543,4.6296196680043655
07261213-29331988,4.328318579797271
31763244-37611366,4.39765854280252
01973076-33765075,4.617794831916115
93154449-86825179,4.6722207953253845
10667575-96590880,4.4422504522292705
00447318-69208354,4.626377307838943
35462656-36741765,4.529512233031508
82505687-44131766,4.554796093196097
91093237-97106844,4.75042351117547
35540344-29076197,3.897696566606938
82806370-19433959,4.4919789202984495
18721718-37212952,4.30957514110292
93154449-71988872,4.64857327355471
26453735-15628277,4.467593051369302
65151626-71925836,4.544127148305595
30767682-60779903,4.491144570309391
97372392-91540959,4.727433295814381
60743900-77396180,4.328801817334469
80027845-03781012,4.540074710100418
82505738-79643188,4.811934568902029
11598530-42942824,5.0
25489508-88398222,4.330933253501342
10816710-70493105,4.776581875201547
67513023-30656761,3.522362509279353
32445558-66674042,5.0
70997229-98844477,4.388145260981159
50667903-64665352,4.759366362703077
20369291-14411900,4.478834539465948
39422239-09694041,4.549250807246619
08536410-15156105,4.585442757185298
70056037-08933439,4.507760099957482
21018119-46807172,4.804615390410344
40342934-56751787,4.464596687756542
61715858-59554782,4.656718438375281
43615275-57874786,4.71675743630144
20800745-50013630,4.418502245760878
96730952-91222387,4.569464649894385
33257429-63306291,5.0
36835289-90438729,4.341199011386522
63676056-71622588,4.515890182707414
43365613-41834046,4.993166385517899
95482435-90080014,4.678505483950182
36554339-27076023,4.077836123839758
77982186-34713908,4.444568733618885
53205426-14578947,4.384512412231721
95261634-34956636,4.986027222252222
14231803-16575873,4.617593269931684
78170351-54279821,4.8678746628985925
23657965-87283863,4.7175327210763704
83963351-41958445,4.9836699623740355
03584292-78236779,4.628932970666739
12774184-01452191,4.44921892107181
90481909-43383671,3.177563797600287
59205393-86968954,4.649979354357576
40054792-08887561,4.569039808592442
12535322-23075355,4.436462070431047
70202204-46481276,4.40277033784619
59129763-30411117,5.0
54939441-89983321,4.5098774067411735
59205393-41169067,4.649979354357576
06597027-55082350,4.518121782874485
22627852-27228959,4.442890500778802
81411846-23652568,4.926408068552664
20028793-28114467,5.0
54544377-23162072,4.701632738653551
94052309-78502699,4.466718438103316
38051787-82804006,4.741565772486199
12897836-77558379,4.464564193320027
63416985-79280601,4.467941790305235
74623472-25013803,4.347555432497448
90575276-50589125,4.549774134369494
35102479-71565908,4.794745126635365
39596313-19730201,5.0
01933158-14427276,4.670974512185154
44776294-68502962,4.746827476790887
94854449-89264182,4.537177854798829
38178230-86529484,4.6256544330378535
82751257-32879675,3.8143454498663547
33201503-56498446,4.700665122594052
31802121-62766320,4.451203567265863
68137804-03073642,4.078208398943249
59567115-30024389,4.661230394411795
20802652-49461044,4.442161582970811
34361300-12905679,4.534777696629827
90960593-11498004,4.2647754809456675
50554282-28246280,4.7834355352737115
44776294-28318040,4.749660304166899
21860754-26534151,4.463087490183709
40873962-41286500,4.505941678039488
22732503-21722750,4.687260659673959
29086403-89313716,4.64376490779328
38920448-26214118,4.46489038071206
54775570-70851510,4.603842303182789
52589970-89350960,3.5912659895304913
25905571-57736565,4.7189910977445875
19777701-24400542,4.4522160539851585
32445558-08049050,5.0
90377969-79224507,4.530712499146457
71683690-19061830,4.532093966416517
